idx,truth,score,weight
70339,0,0.5477527976036072,0.0015178099274635315
70340,0,0.004047210793942213,0.03459540754556656
70341,0,0.033036597073078156,0.002189161255955696
70342,0,0.0009333365014754236,0.0015676820185035467
70343,0,0.8657174110412598,-0.0015178099274635315
70344,0,0.00830611027777195,0.0015676820185035467
70345,0,0.005355111788958311,0.00046030947123654187
70346,0,0.0003762146516237408,0.03459540754556656
70347,0,0.9876983761787415,0.0004666259337682277
70348,0,0.0016061004716902971,0.0015676820185035467
70349,0,0.2803191542625427,0.0017281253822147846
70350,0,0.9998903274536133,0.0014348482945933938
70351,0,0.7968565821647644,0.0014348482945933938
70352,0,0.9014688730239868,0.0015676820185035467
70353,0,0.05189139023423195,-0.0015676820185035467
70354,0,0.12878137826919556,0.0015178099274635315
70355,0,0.003505585016682744,0.036721814423799515
70356,0,0.81900554895401,0.03459540754556656
70357,0,0.02663324773311615,-0.0015178099274635315
70358,0,9.753907943377271e-05,0.0015676820185035467
70359,0,0.10171263664960861,-0.0015178099274635315
70360,0,0.12308160215616226,0.0017281253822147846
70361,0,0.00192467519082129,0.03459540754556656
70362,0,0.002007245784625411,0.03459540754556656
70363,0,0.6478747725486755,-0.002189161255955696
70364,0,1.2391460586513858e-05,0.002189161255955696
70365,0,0.050470106303691864,0.0006256148917600513
70366,0,0.00043586548417806625,0.03459540754556656
70367,0,0.0017782263457775116,-0.0017281253822147846
70368,0,0.02120055817067623,0.0015178099274635315
70369,0,0.9921032786369324,0.0015178099274635315
70370,0,0.0036751602310687304,0.0015178099274635315
70371,0,0.5266468524932861,-0.0015178099274635315
70372,0,0.9087613821029663,-0.0015676820185035467
70373,0,0.6047710180282593,-0.0015178099274635315
70374,0,0.09214566648006439,0.0015676820185035467
70375,0,0.9672009348869324,0.0015676820185035467
70376,0,0.0846613422036171,-0.0015676820185035467
70377,0,0.00018099028966389596,0.0024588569067418575
70378,0,0.0014178400160744786,0.0026278533041477203
70379,0,0.02725117839872837,0.0015178099274635315
70380,0,0.016570426523685455,0.0015178099274635315
70381,0,0.19291484355926514,0.0014348482945933938
70382,0,0.0002636449644342065,-0.0015676820185035467
70383,0,0.0007817619480192661,0.0015178099274635315
70384,0,0.06586601585149765,-0.0015676820185035467
70385,0,0.8196718096733093,0.0015676820185035467
70386,0,0.0055722626857459545,0.0015178099274635315
70387,0,0.0017486594151705503,0.0015676820185035467
70388,0,0.050040945410728455,-0.0017281253822147846
70389,0,0.0004269694909453392,0.0014348482945933938
70390,0,0.0005628899089060724,0.0005418261280283332
70391,0,0.12122320383787155,-0.0015178099274635315
70392,0,0.3884313702583313,-0.0017281253822147846
70393,0,0.07944384962320328,-0.0015178099274635315
70394,0,0.00150342530105263,0.0017281253822147846
70395,0,0.0003058623115066439,-0.0015676820185035467
70396,0,0.0265677347779274,0.0017281253822147846
70397,0,0.0012406358728185296,0.0015178099274635315
70398,0,0.020206941291689873,0.03459540754556656
70399,0,4.457659088075161e-05,0.03436024487018585
70400,0,0.000738050090149045,0.0015676820185035467
70401,0,0.004219957627356052,-0.0017281253822147846
70402,0,8.885291208571289e-06,-0.0035633135121315718
70403,0,0.1035105437040329,0.0017281253822147846
70404,0,0.004722601268440485,-0.0017281253822147846
70405,0,0.046991799026727676,0.0014348482945933938
70406,0,0.5473791360855103,-0.0015676820185035467
70407,0,0.10473764687776566,-0.0017281253822147846
70408,0,0.011251629330217838,0.0015676820185035467
70409,0,0.0005511619383469224,0.0026278533041477203
70410,0,0.002170027233660221,0.046325936913490295
70411,0,0.25790590047836304,-0.0014348482945933938
70412,0,0.40112414956092834,-0.0015178099274635315
70413,0,1.2228822015458718e-05,0.0015178099274635315
70414,0,0.00012407950998749584,0.0014348482945933938
70415,0,0.687682032585144,0.03436024487018585
70416,0,0.07505416125059128,0.0015676820185035467
70417,0,0.00011035527131753042,0.0015178099274635315
70418,0,0.3527670204639435,-0.0015676820185035467
70419,0,9.804320143302903e-06,0.0007288612541742623
70420,0,0.7143057584762573,0.0015676820185035467
70421,0,0.9577282667160034,0.0014348482945933938
70422,0,0.06209477782249451,0.0006834097439423203
70423,0,0.0023133866488933563,0.0026278533041477203
70424,0,0.8952069878578186,0.0015676820185035467
70425,0,0.003333054017275572,0.0015178099274635315
70426,0,0.9016982316970825,0.03459540754556656
70427,0,0.004157534800469875,0.0015676820185035467
70428,0,0.016769208014011383,0.036721814423799515
70429,0,0.00028090161504223943,0.00046030947123654187
70430,0,0.2803191542625427,0.0017281253822147846
70431,0,8.186286868294701e-05,0.03459540754556656
70432,0,0.060173749923706055,0.0024756852071732283
70433,0,0.00010681990534067154,0.03459540754556656
70434,0,0.04370518773794174,0.0015676820185035467
70435,0,0.9999511241912842,0.0015178099274635315
70436,0,0.0030856849625706673,0.00215713819488883
70437,0,0.9954720735549927,0.0015178099274635315
70438,0,0.0003049017977900803,0.0015178099274635315
70439,0,0.7380601167678833,0.0015178099274635315
70440,0,9.44033672567457e-05,0.0015676820185035467
70441,0,0.3320411741733551,0.03459540754556656
70442,0,8.2072576333303e-05,-0.0015178099274635315
70443,0,0.012984581291675568,0.0015676820185035467
70444,0,0.9984591007232666,0.0014348482945933938
70445,0,0.0003726707072928548,0.0015676820185035467
70446,0,0.032412949949502945,-0.002189161255955696
70447,0,0.9003225564956665,-0.0015676820185035467
70448,0,0.0019461439223960042,0.0014348482945933938
70449,0,0.24601927399635315,0.0017281253822147846
70450,0,0.4634609520435333,-0.0015676820185035467
70451,0,0.00028795943944714963,-0.0015676820185035467
70452,0,0.014099838212132454,0.03459540754556656
70453,0,0.5344111323356628,0.0017960726981982589
70454,0,0.12200569361448288,0.0015676820185035467
70455,0,0.9994640946388245,-0.0015178099274635315
70456,0,0.13101264834403992,0.0015178099274635315
70457,0,0.00015347691078204662,0.0005662709008902311
70458,0,0.0009165101801045239,-0.0015178099274635315
70459,0,0.16806891560554504,0.0015676820185035467
70460,0,0.030568672344088554,0.0015676820185035467
70461,0,0.029928114265203476,0.0015676820185035467
70462,0,3.558287789928727e-05,0.03459540754556656
70463,0,0.00016554871399421245,0.0015178099274635315
70464,0,0.0003906535857822746,0.036721814423799515
70465,0,0.26922810077667236,0.0015178099274635315
70466,0,0.4507562518119812,-0.0017281253822147846
70467,0,0.001377392210997641,0.0017281253822147846
70468,0,0.9998283386230469,0.0015676820185035467
70469,0,0.012032045051455498,0.0017281253822147846
70470,0,0.30941155552864075,0.0004666259337682277
70471,0,0.0012900014407932758,-0.0014348482945933938
70472,0,0.000432182801887393,0.036721814423799515
70473,0,0.0005051841726526618,0.0015178099274635315
70474,0,0.053502630442380905,0.0015676820185035467
70475,0,0.00046673169708810747,0.03459540754556656
70476,0,0.000243931426666677,0.036721814423799515
70477,0,0.9711347818374634,0.0015676820185035467
70478,0,0.971404492855072,0.03459540754556656
70479,0,0.23565544188022614,0.0017281253822147846
70480,0,0.27667108178138733,0.0015178099274635315
70481,0,0.77311772108078,0.0014348482945933938
70482,0,1.8203292711405084e-05,0.0015676820185035467
70483,0,0.053325727581977844,0.036721814423799515
70484,0,0.3447211980819702,0.0015178099274635315
70485,0,0.0025345338508486748,0.0015676820185035467
70486,0,0.5897024273872375,0.0017281253822147846
70487,0,0.026886384934186935,0.0014348482945933938
70488,0,0.8421931266784668,-0.0015676820185035467
70489,0,0.0016119772335514426,0.0015676820185035467
70490,0,0.0008294663275592029,-0.0015178099274635315
70491,0,0.9816656708717346,0.0014348482945933938
70492,0,0.7629387974739075,0.0015676820185035467
70493,0,0.02081410400569439,0.0015676820185035467
70494,0,0.0539872832596302,0.0014348482945933938
70495,0,0.057332593947649,0.0015676820185035467
70496,0,0.012836686335504055,0.0017924158601090312
70497,0,0.9975476861000061,0.0015178099274635315
70498,0,1.8701777662499808e-05,0.0005516500095836818
70499,0,0.6978902220726013,-0.0015178099274635315
70500,0,0.3865909278392792,0.0015676820185035467
70501,0,0.03836670517921448,-0.0015178099274635315
70502,0,0.0019344479078426957,0.0015178099274635315
70503,0,0.4730113744735718,0.0015676820185035467
70504,0,0.7023281455039978,0.0015178099274635315
70505,0,0.0009100911556743085,0.0015676820185035467
70506,0,5.0207552703795955e-05,0.00215713819488883
70507,0,0.9971954822540283,0.0015178099274635315
70508,0,0.0017956746742129326,0.0017960726981982589
70509,0,0.9538964033126831,0.0015676820185035467
70510,0,0.8294115662574768,0.0008814989123493433
70511,0,0.33850130438804626,0.0015676820185035467
70512,0,0.20717748999595642,0.046325936913490295
70513,0,0.0008184731123037636,0.036721814423799515
70514,0,0.0003626360557973385,0.03459540754556656
70515,0,0.15731152892112732,-0.0014348482945933938
70516,0,0.002976242220029235,0.0015676820185035467
70517,0,0.078910231590271,0.0015676820185035467
70518,0,0.0001233321090694517,0.0015676820185035467
70519,0,0.10447154939174652,0.0015676820185035467
70520,0,1.2489243090385571e-05,0.0015676820185035467
70521,0,1.9672139387694187e-05,0.0005662709008902311
70522,0,0.0011608569184318185,0.0014348482945933938
70523,0,0.0009414679952897131,-0.0014348482945933938
70524,0,0.21306592226028442,0.0015676820185035467
70525,0,0.8969357013702393,0.0015676820185035467
70526,0,0.9941447377204895,-0.0015676820185035467
70527,0,0.2769494354724884,-0.0017281253822147846
70528,0,0.022676821798086166,0.0015676820185035467
70529,0,0.42580902576446533,-0.0015676820185035467
70530,0,0.0032622492872178555,0.0015676820185035467
70531,0,0.13180193305015564,0.0015178099274635315
70532,0,0.2920992076396942,-0.0015676820185035467
70533,0,0.04198117181658745,-0.0015178099274635315
70534,0,0.27934160828590393,0.036721814423799515
70535,0,0.0008745656232349575,0.036721814423799515
70536,0,0.003637889167293906,0.036721814423799515
70537,0,0.996326744556427,-0.0015178099274635315
70538,0,0.44682374596595764,0.0015178099274635315
70539,0,0.990699827671051,0.03459540754556656
70540,0,0.8052749037742615,-0.0015676820185035467
70541,0,0.09700577706098557,0.0016467610839754343
70542,0,0.0012503743637353182,0.0014348482945933938
70543,0,0.1582026481628418,-0.0015676820185035467
70544,0,0.004671984817832708,0.0006379168480634689
70545,0,0.005631445441395044,0.0006834097439423203
70546,0,0.06368405371904373,0.036721814423799515
70547,0,0.0005474999197758734,0.0015676820185035467
70548,0,0.07698724418878555,0.0015676820185035467
70549,0,0.00042870978359133005,-0.00215713819488883
70550,0,0.7656574249267578,0.0017281253822147846
70551,0,0.031361259520053864,0.0014348482945933938
70552,0,0.8965319991111755,-0.0017281253822147846
70553,0,0.9121199250221252,0.0017281253822147846
70554,0,0.9900082349777222,0.0015676820185035467
70555,0,0.6287289261817932,0.0015676820185035467
70556,0,0.05490659922361374,0.0035633135121315718
70557,0,0.9981764554977417,0.0015676820185035467
70558,0,0.0016283007571473718,0.036721814423799515
70559,0,3.270875458838418e-05,0.00215713819488883
70560,0,0.10751798003911972,0.0015178099274635315
70561,0,0.013278009369969368,0.0015676820185035467
70562,0,0.2238398939371109,0.0015676820185035467
70563,0,0.05821867659687996,0.0015178099274635315
70564,0,0.8834145665168762,-0.0015676820185035467
70565,0,0.02717655524611473,-0.0014348482945933938
70566,0,0.029119566082954407,0.0015178099274635315
70567,0,0.024451157078146935,0.036721814423799515
70568,0,0.0007510876166634262,0.036721814423799515
70569,0,0.01897529698908329,0.0015676820185035467
70570,0,0.0002550265926402062,0.0017924158601090312
70571,0,0.7352790832519531,-0.0015676820185035467
70572,0,0.9971940517425537,0.0015676820185035467
70573,0,0.0058503043837845325,0.0015178099274635315
70574,0,0.10629406571388245,0.0017281253822147846
70575,0,0.06791818141937256,0.0015676820185035467
70576,0,0.0016000211471691728,0.03436024487018585
70577,0,0.9934351444244385,-0.0015676820185035467
70578,0,0.5964083671569824,0.0014348482945933938
70579,0,7.911171269370243e-05,0.036721814423799515
70580,0,0.00015732116298750043,0.0014348482945933938
70581,0,0.024142878130078316,0.0015178099274635315
70582,0,9.831395436776802e-05,-0.0015676820185035467
70583,0,0.16107594966888428,0.03436024487018585
70584,0,0.00789619330316782,0.0015676820185035467
70585,0,0.0011684534838423133,0.0015178099274635315
70586,0,0.3560502529144287,0.0015178099274635315
70587,0,0.041920460760593414,-0.0014348482945933938
70588,0,0.04407734051346779,-0.0015676820185035467
70589,0,0.8465880155563354,0.0015178099274635315
70590,0,0.0704105794429779,0.0015178099274635315
70591,0,0.004926511086523533,0.03459540754556656
70592,0,0.4547392725944519,-0.0015676820185035467
70593,0,0.9815545678138733,0.0017960726981982589
70594,0,0.00869084894657135,-0.0015178099274635315
70595,0,0.0005210014642216265,0.03436024487018585
70596,0,0.9042834639549255,-0.0015676820185035467
70597,0,0.00966800656169653,0.0015676820185035467
70598,0,0.33125823736190796,0.0007288612541742623
70599,0,0.9916967153549194,0.0015676820185035467
70600,0,0.008678347803652287,0.0015676820185035467
70601,0,0.04583542048931122,-0.0015178099274635315
70602,0,0.004229086916893721,0.0017281253822147846
70603,0,0.42445462942123413,0.0015178099274635315
70604,0,0.09389972686767578,0.03459540754556656
70605,0,0.0005663348129019141,0.0014348482945933938
70606,0,0.6227336525917053,0.0015676820185035467
70607,0,0.0005540435086004436,0.0015676820185035467
70608,0,0.9949434399604797,-0.0015676820185035467
70609,0,0.8213846683502197,0.0035633135121315718
70610,0,0.015331500209867954,0.0015676820185035467
70611,0,0.007772298064082861,0.0015178099274635315
70612,0,0.02654212899506092,-0.0015178099274635315
70613,0,0.949069619178772,-0.0015676820185035467
70614,0,0.02075434848666191,0.036721814423799515
70615,0,0.0023035902995616198,-0.0015676820185035467
70616,0,0.005929694510996342,0.0017960726981982589
70617,0,0.0015898303827270865,0.0024756852071732283
70618,0,0.04956695809960365,-0.0015676820185035467
70619,0,0.1112927496433258,0.0015178099274635315
70620,0,0.0008544102311134338,0.0015676820185035467
70621,0,0.7755693793296814,-0.0015178099274635315
70622,0,0.024182328954339027,0.0015178099274635315
70623,0,0.9864071011543274,0.0015676820185035467
70624,0,0.00023801079078111798,0.0017281253822147846
70625,0,0.001413885154761374,0.0014348482945933938
70626,0,0.999748170375824,0.0015178099274635315
70627,0,0.0007938138442113996,0.0017281253822147846
70628,0,0.0021700479555875063,0.03436024487018585
70629,0,0.0006968716043047607,0.0015676820185035467
70630,0,0.001927229925058782,0.0014348482945933938
70631,0,0.28813353180885315,0.00044470050488598645
70632,0,0.18204040825366974,-0.0017281253822147846
70633,0,0.03611133247613907,0.0015178099274635315
70634,0,0.11102952063083649,-0.0015676820185035467
70635,0,0.0020176288671791553,-0.0015676820185035467
70636,0,0.9391099214553833,0.0024756852071732283
70637,0,0.0021104749757796526,0.0015178099274635315
70638,0,0.007173678372055292,0.00046030947123654187
70639,0,0.03738360106945038,0.0015178099274635315
70640,0,0.00020984606817364693,0.00046030947123654187
70641,0,0.11902632564306259,0.0015676820185035467
70642,0,0.00047914328752085567,0.0017924158601090312
70643,0,0.9868370294570923,0.0015676820185035467
70644,0,0.9588569402694702,0.03436024487018585
70645,0,0.00042260412010364234,-0.0015676820185035467
70646,0,0.10990771651268005,0.0015178099274635315
70647,0,0.0005464264540933073,0.0006924361223354936
70648,0,0.060965556651353836,0.00215713819488883
70649,0,0.9053745269775391,-0.0019070629496127367
70650,0,0.19888156652450562,0.0015178099274635315
70651,0,0.5662370920181274,0.0004666259337682277
70652,0,0.0824233889579773,0.036721814423799515
70653,0,8.62993547343649e-05,0.0014348482945933938
70654,0,0.03633180633187294,0.036721814423799515
70655,0,0.00046148596447892487,-0.0015178099274635315
70656,0,0.03768360987305641,0.0015676820185035467
70657,0,0.9792713522911072,0.0015676820185035467
70658,0,0.00016371256788261235,0.0007288612541742623
70659,0,0.002773408079519868,0.0015676820185035467
70660,0,7.49505779822357e-05,0.0014348482945933938
70661,0,0.0731421560049057,0.0015676820185035467
70662,0,0.12230060249567032,0.0015178099274635315
70663,0,0.002843543654307723,-0.0015178099274635315
70664,0,0.008149886503815651,0.0015178099274635315
70665,0,1.3099943316774443e-06,0.0024588569067418575
70666,0,7.539581565652043e-05,0.0015676820185035467
70667,0,0.03327498212456703,0.00046030947123654187
70668,0,0.31954607367515564,-0.0015178099274635315
70669,0,0.4467948079109192,0.0015178099274635315
70670,0,0.7267588376998901,0.0015676820185035467
70671,0,0.7092112898826599,0.0015178099274635315
70672,0,0.0001650700141908601,0.0015178099274635315
70673,0,0.016736092045903206,0.0015178099274635315
70674,0,9.640411735745147e-05,-0.00215713819488883
70675,0,0.11385437101125717,-0.0015178099274635315
70676,0,0.14111535251140594,-0.0015676820185035467
70677,0,5.756886093877256e-05,0.0017281253822147846
70678,0,0.04899279400706291,-0.00215713819488883
70679,0,0.0018790289759635925,-0.0015178099274635315
70680,0,0.809735119342804,0.0015178099274635315
70681,0,4.764773620991036e-05,-0.0015676820185035467
70682,0,0.2281617522239685,-0.0015676820185035467
70683,0,0.005055184941738844,0.0017924158601090312
70684,0,0.9868061542510986,0.0015178099274635315
70685,0,0.01019639428704977,0.03459540754556656
70686,0,0.001095797517336905,-0.0015676820185035467
70687,0,0.015919847413897514,0.0015178099274635315
70688,0,0.32636699080467224,0.03436024487018585
70689,0,0.19250911474227905,-0.0015676820185035467
70690,0,0.0001743244647514075,0.00215713819488883
70691,0,0.0016400152817368507,0.0015676820185035467
70692,0,0.9935414791107178,0.0015676820185035467
70693,0,0.004984719213098288,0.036721814423799515
70694,0,0.05193369463086128,0.03459540754556656
70695,0,4.266828455001814e-06,0.036721814423799515
70696,0,0.8496677279472351,0.0015676820185035467
70697,0,0.9974855184555054,0.0015178099274635315
70698,0,0.9609007835388184,0.036721814423799515
70699,0,0.07386794686317444,0.0017281253822147846
70700,0,0.0003315607609692961,-0.00215713819488883
70701,0,0.9741432666778564,0.0017281253822147846
70702,0,0.16671250760555267,0.036721814423799515
70703,0,5.6960088841151446e-05,0.0017281253822147846
70704,0,0.009462229907512665,0.0015178099274635315
70705,0,0.9907087087631226,0.0015178099274635315
70706,0,0.011231578886508942,0.0008814989123493433
70707,0,0.006293124984949827,0.0015676820185035467
70708,0,0.0004711979709099978,0.03459540754556656
70709,0,0.1656114012002945,0.0017281253822147846
70710,0,0.7450410723686218,0.0015178099274635315
70711,0,0.0329718142747879,0.0015178099274635315
70712,0,0.33309948444366455,0.0017281253822147846
70713,0,0.053062375634908676,0.0015676820185035467
70714,0,0.03286713734269142,0.0014348482945933938
70715,0,8.69885043357499e-05,0.036721814423799515
70716,0,0.027177901938557625,-0.0015676820185035467
70717,0,0.00889942329376936,-0.0015676820185035467
70718,0,0.5790513157844543,0.0015676820185035467
70719,0,0.5043315291404724,-0.0015676820185035467
70720,0,0.9931933283805847,-0.0015178099274635315
70721,0,0.0023501338437199593,0.0015178099274635315
70722,0,0.9996888637542725,0.046325936913490295
70723,0,0.00017289487004745752,0.0015676820185035467
70724,0,0.0006850305944681168,0.036721814423799515
70725,0,0.0007942382944747806,0.0014348482945933938
70726,0,0.9945645332336426,0.0015676820185035467
70727,0,0.6715298891067505,0.0017924158601090312
70728,0,0.00043820010614581406,-0.0015676820185035467
70729,0,3.263569851696957e-06,-0.0017281253822147846
70730,0,0.00045436463551595807,-0.0015178099274635315
70731,0,0.7066152095794678,-0.0015676820185035467
70732,0,0.15731152892112732,-0.0014348482945933938
70733,0,0.9784963130950928,0.0015676820185035467
70734,0,0.20574498176574707,0.0015676820185035467
70735,0,0.012242618948221207,0.0015676820185035467
70736,0,0.022932587191462517,0.036721814423799515
70737,0,0.0018086220370605588,0.0015676820185035467
70738,0,0.10398479551076889,0.03459540754556656
70739,0,0.08253873884677887,0.0015178099274635315
70740,0,0.8046278953552246,0.0015676820185035467
70741,0,0.9606163501739502,0.0015676820185035467
70742,0,0.010724371299147606,0.0015676820185035467
70743,0,0.0001684163580648601,0.036721814423799515
70744,0,0.856835126876831,0.0015178099274635315
70745,0,0.00012449431233108044,0.036721814423799515
70746,0,0.02130146697163582,0.00215713819488883
70747,0,0.0005545004969462752,0.0015178099274635315
70748,0,0.006638011429458857,0.03459540754556656
70749,0,6.917530845385045e-05,0.046325936913490295
70750,0,0.09855847805738449,0.0024756852071732283
70751,0,7.151006138883531e-05,0.036721814423799515
70752,0,0.01804804988205433,0.0015676820185035467
70753,0,0.16419579088687897,0.0015178099274635315
70754,0,0.005586506798863411,0.0015178099274635315
70755,0,0.9999891519546509,0.0015178099274635315
70756,0,0.09422432631254196,-0.0017281253822147846
70757,0,0.0002176730486098677,0.002189161255955696
70758,0,0.21233834326267242,0.0015178099274635315
70759,0,0.07537858188152313,0.0014348482945933938
70760,0,0.00845941063016653,0.0015676820185035467
70761,0,5.5243992392206565e-05,-0.0019070629496127367
70762,0,0.026196448132395744,0.00046030947123654187
70763,0,0.00035762635525316,0.036721814423799515
70764,0,0.036627840250730515,0.0014348482945933938
70765,0,0.1344223916530609,0.0017281253822147846
70766,0,0.0022521086502820253,0.0014348482945933938
70767,0,0.9874623417854309,0.0026278533041477203
70768,0,0.00048712780699133873,0.036721814423799515
70769,0,0.44440367817878723,-0.0015178099274635315
70770,0,0.0002360520593356341,0.0014348482945933938
70771,0,0.0037616202607750893,0.00046030947123654187
70772,0,0.04674375057220459,-0.0015676820185035467
70773,0,0.00023014853650238365,-0.0015178099274635315
70774,0,0.09188362210988998,0.0015676820185035467
70775,0,0.9973329305648804,0.0015676820185035467
70776,0,0.02236280031502247,0.0015676820185035467
70777,0,0.0055498299188911915,-0.0015178099274635315
70778,0,0.6752220988273621,0.0017281253822147846
70779,0,0.003831529524177313,-0.0015676820185035467
70780,0,0.389286607503891,0.0014348482945933938
70781,0,0.001834884169511497,0.0024588569067418575
70782,0,0.8915867209434509,0.0015178099274635315
70783,0,0.0016957434127107263,-0.00215713819488883
70784,0,0.008559584617614746,-0.0014348482945933938
70785,0,0.0008025060524232686,0.03459540754556656
70786,0,0.00157077272888273,0.0014348482945933938
70787,0,0.0018585436046123505,-0.0015676820185035467
70788,0,0.5718743801116943,0.0015178099274635315
70789,0,0.8922160267829895,0.0015676820185035467
70790,0,0.000140828822623007,-0.0014348482945933938
70791,0,0.02414223738014698,0.0017281253822147846
70792,0,0.953602135181427,0.0017281253822147846
70793,0,0.9188967943191528,-0.0015676820185035467
70794,0,0.43711888790130615,0.046325936913490295
70795,0,0.0035529208835214376,0.0014348482945933938
70796,0,0.01675659418106079,-0.0015178099274635315
70797,0,0.013194704428315163,-0.0015676820185035467
70798,0,0.011650517582893372,0.036721814423799515
70799,0,0.007402523420751095,0.0015676820185035467
70800,0,0.0009213334997184575,0.0015676820185035467
70801,0,0.6084293723106384,-0.0015676820185035467
70802,0,0.004678135272115469,-0.0015676820185035467
70803,0,0.8320531249046326,0.0015676820185035467
70804,0,0.09160163998603821,0.0015676820185035467
70805,0,0.00827987864613533,-0.0017281253822147846
70806,0,0.5687008500099182,-0.0015676820185035467
70807,0,0.0011087802704423666,0.0015676820185035467
70808,0,0.9749754667282104,0.0017281253822147846
70809,0,1.8837368770618923e-05,0.0015676820185035467
70810,0,0.01791193336248398,0.0015676820185035467
70811,0,0.022158442065119743,0.0017924158601090312
70812,0,0.021665923297405243,-0.0017281253822147846
70813,0,0.21809810400009155,0.03459540754556656
70814,0,0.9997091889381409,-0.0017281253822147846
70815,0,0.002434119116514921,0.0017281253822147846
70816,0,0.07399757951498032,0.03459540754556656
70817,0,0.00242827320471406,-0.0015676820185035467
70818,0,0.0008083485881797969,-0.0015676820185035467
70819,0,0.006852141115814447,-0.0017281253822147846
70820,0,0.005382570903748274,-0.00215713819488883
70821,0,0.2840389311313629,0.0015676820185035467
70822,0,0.04984172433614731,0.0015178099274635315
70823,0,0.012049130164086819,0.0015178099274635315
70824,0,0.7902770638465881,0.0015178099274635315
70825,0,0.0960216224193573,-0.0015178099274635315
70826,0,0.0062926895916461945,0.0015676820185035467
70827,0,0.010677803307771683,0.0015676820185035467
70828,0,0.033586256206035614,0.0005662709008902311
70829,0,0.024734171107411385,0.03459540754556656
70830,0,0.0005504833534359932,0.0015178099274635315
70831,0,0.00015031594375614077,0.0015178099274635315
70832,0,0.716152012348175,-0.0015676820185035467
70833,0,0.25560563802719116,-0.0015676820185035467
70834,0,0.9613216519355774,-0.0015676820185035467
70835,0,0.08170166611671448,-0.0014348482945933938
70836,0,0.021679945290088654,-0.0017281253822147846
70837,0,0.24104192852973938,0.0006924361223354936
70838,0,0.22891336679458618,0.0014348482945933938
70839,0,0.004423098172992468,0.03459540754556656
70840,0,0.991479754447937,0.0015676820185035467
70841,0,0.0016285163583233953,0.0015178099274635315
70842,0,0.0026037772186100483,-0.0015676820185035467
70843,0,4.622925189323723e-05,-0.0015676820185035467
70844,0,0.9953882694244385,-0.0015178099274635315
70845,0,0.7215278744697571,-0.0015676820185035467
70846,0,0.00016731991490814835,0.0006834097439423203
70847,0,0.07506566494703293,0.03459540754556656
70848,0,0.0022729814518243074,-0.0015676820185035467
70849,0,0.08177467435598373,0.0015676820185035467
70850,0,0.03384001925587654,-0.0015676820185035467
70851,0,1.0935453246929683e-05,0.0015676820185035467
70852,0,0.20684714615345,0.0015676820185035467
70853,0,0.0004344214976299554,0.0017924158601090312
70854,0,0.006331201177090406,0.0015676820185035467
70855,0,2.2015568902133964e-05,0.0008074819925241172
70856,0,0.0006373260403051972,0.036721814423799515
70857,0,0.0022325327154248953,0.002189161255955696
70858,0,0.018626799806952477,0.0015676820185035467
70859,0,1.1966327519985498e-06,0.03459540754556656
70860,0,0.014039792120456696,-0.0015676820185035467
70861,0,0.06540600210428238,0.0017281253822147846
70862,0,0.0010428314562886953,0.0015178099274635315
70863,0,0.5058855414390564,-0.0015178099274635315
70864,0,0.004383185412734747,-0.0017281253822147846
70865,0,0.23419824242591858,0.0017924158601090312
70866,0,0.9905053973197937,0.0015676820185035467
70867,0,0.19503998756408691,0.046325936913490295
70868,0,0.834933876991272,0.0015676820185035467
70869,0,0.9185363054275513,0.0015676820185035467
70870,0,0.07830054312944412,0.036721814423799515
70871,0,3.8409303670050576e-05,-0.0015178099274635315
70872,0,0.058753304183483124,0.0014348482945933938
70873,0,0.4713093042373657,-0.0017281253822147846
70874,0,0.007198662962764502,0.0017281253822147846
70875,0,0.013777471147477627,0.046325936913490295
70876,0,0.993127703666687,-0.0015676820185035467
70877,0,0.001048622070811689,0.0017281253822147846
70878,0,0.4190543293952942,0.0015178099274635315
70879,0,0.037210412323474884,-0.0015178099274635315
70880,0,0.9254364967346191,0.0017960726981982589
70881,0,0.46720901131629944,0.0015178099274635315
70882,0,0.999988317489624,0.0014348482945933938
70883,0,0.9195285439491272,0.0015676820185035467
70884,0,0.07049056887626648,0.0015676820185035467
70885,0,0.2528645396232605,-0.0015178099274635315
70886,0,0.07392492890357971,0.0017924158601090312
70887,0,0.00014066080620978028,0.0015178099274635315
70888,0,0.21175308525562286,0.0015676820185035467
70889,0,0.00016893650172278285,0.0024756852071732283
70890,0,0.04057386517524719,0.0015178099274635315
70891,0,0.07402614504098892,0.0015676820185035467
70892,0,0.08016788214445114,0.0017281253822147846
70893,0,0.0007954016327857971,0.0015676820185035467
70894,0,0.18134498596191406,0.0015178099274635315
70895,0,0.2768411934375763,0.03436024487018585
70896,0,0.0005633152322843671,-0.0014348482945933938
70897,0,0.16595356166362762,0.0015676820185035467
70898,0,0.00042656046571210027,0.03459540754556656
70899,0,0.08623056858778,0.0014348482945933938
70900,0,0.026870720088481903,-0.0017281253822147846
70901,0,0.002540658926591277,0.0015178099274635315
70902,0,1.4157825717120431e-05,0.0004666259337682277
70903,0,0.9959825277328491,0.0014348482945933938
70904,0,0.0016456273151561618,0.0007288612541742623
70905,0,0.16044054925441742,0.0014348482945933938
70906,0,0.3837151825428009,0.0004106291744392365
70907,0,0.0010160489473491907,-0.0015676820185035467
70908,0,0.005401868838816881,0.0015676820185035467
70909,0,0.9518212080001831,0.0015676820185035467
70910,0,0.34976905584335327,-0.0014348482945933938
