idx,truth,score,weight
36051,1,0.0016057395841926336,0.0003267934953328222
36052,1,0.9995355606079102,0.0010015821317210793
36053,1,0.9999785423278809,0.00020905719429720193
36054,1,0.9998999834060669,0.00044877969776280224
36055,1,0.9999996423721313,0.0006944361957721412
36056,1,0.9999575614929199,0.0006407732143998146
36057,1,0.9999796152114868,0.0003267934953328222
36058,1,0.9999988079071045,0.0003267934953328222
36059,1,0.9998999834060669,0.00020905719429720193
36060,1,0.9999995231628418,0.0006944361957721412
36061,1,0.9999997615814209,0.00020905719429720193
36062,1,0.9816400408744812,0.0006407732143998146
36063,1,0.9999990463256836,0.00044877969776280224
36064,1,0.9987103939056396,0.0003267934953328222
36065,1,0.9998239874839783,0.00020905719429720193
36066,1,0.9992774128913879,0.0010015821317210793
36067,1,0.999992847442627,0.00020905719429720193
36068,1,0.9997990727424622,0.0003267934953328222
36069,1,0.9335840344429016,0.00020905719429720193
36070,1,0.9999902248382568,0.0003267934953328222
36071,1,0.9986215829849243,0.0006944361957721412
36072,1,0.9999995231628418,0.00044877969776280224
36073,1,0.999975323677063,0.0010015821317210793
36074,1,0.9999998807907104,0.000281418499071151
36075,1,0.9992431402206421,0.0006944361957721412
36076,1,0.9996521472930908,0.0006944361957721412
36077,1,0.9998180270195007,0.00018187040404882282
36078,1,0.9997785687446594,0.00020905719429720193
36079,1,0.9533114433288574,0.0010015821317210793
36080,1,0.9997063279151917,0.0006407732143998146
36081,1,0.9999967813491821,0.00020905719429720193
36082,1,0.9999996423721313,0.00020905719429720193
36083,1,0.9999945163726807,0.00020905719429720193
36084,1,0.9999997615814209,0.00020905719429720193
36085,1,0.9971616268157959,0.00020905719429720193
36086,1,0.9999525547027588,0.00018187040404882282
36087,1,0.9998787641525269,0.00018187040404882282
36088,1,0.9999268054962158,0.00020905719429720193
36089,1,0.9999955892562866,0.00020905719429720193
36090,1,0.9961965084075928,0.0003267934953328222
36091,1,0.9741815328598022,0.00020905719429720193
36092,1,0.9975134134292603,0.0006407732143998146
36093,1,0.9999842643737793,0.0003267934953328222
36094,1,0.991310715675354,0.00044877969776280224
36095,1,0.9999886751174927,0.0003267934953328222
36096,1,0.9987481832504272,0.0006407732143998146
36097,1,0.9999997615814209,0.00020905719429720193
36098,1,0.9999991655349731,0.00020905719429720193
36099,1,0.9999825954437256,0.0006407732143998146
36100,1,0.9999997615814209,0.0003267934953328222
36101,1,0.9999998807907104,0.00020905719429720193
36102,1,0.9999697208404541,0.00020905719429720193
36103,1,0.999997615814209,0.0006944361957721412
36104,1,0.9954797029495239,0.0006407732143998146
36105,1,0.9999692440032959,0.0003267934953328222
36106,1,0.9999979734420776,0.0006944361957721412
36107,1,0.9999912977218628,0.0006407732143998146
36108,1,0.9792141914367676,0.0003267934953328222
36109,1,0.9999216794967651,0.00018187040404882282
36110,1,0.9999692440032959,0.0003267934953328222
36111,1,0.9999889135360718,0.000281418499071151
36112,1,0.9996339082717896,0.0003267934953328222
36113,1,0.9999494552612305,0.0006407732143998146
36114,1,0.9563679099082947,0.00020905719429720193
36115,1,0.9999085664749146,0.0004243667935952544
36116,1,0.999951958656311,0.0006407732143998146
36117,1,0.999958872795105,0.00020905719429720193
36118,1,0.9999977350234985,0.00044877969776280224
36119,1,0.9472506046295166,0.00020905719429720193
36120,1,0.9999998807907104,0.00044877969776280224
36121,1,0.9998844861984253,0.0010015821317210793
36122,1,0.9983420372009277,0.0006407732143998146
36123,1,0.9999815225601196,0.00044877969776280224
36124,1,0.9999629259109497,0.00020905719429720193
36125,1,0.9999991655349731,0.0003267934953328222
36126,1,0.9999997615814209,0.0010015821317210793
36127,1,0.9997939467430115,0.0006944361957721412
36128,1,0.9999548196792603,0.0006407732143998146
36129,1,0.9867644309997559,0.00018187040404882282
36130,1,0.9999992847442627,0.00020905719429720193
36131,1,0.9981251358985901,0.0004927805275656283
36132,1,0.9882164597511292,0.0003267934953328222
36133,1,0.9999995231628418,0.000281418499071151
36134,1,0.9960973858833313,0.00020905719429720193
36135,1,0.9282060265541077,0.0006232493906281888
36136,1,0.9991719722747803,0.00018187040404882282
36137,1,0.9998737573623657,0.00018187040404882282
36138,1,0.9992154836654663,0.00025512909633107483
36139,1,0.9892996549606323,0.0006232493906281888
36140,1,0.9998012185096741,0.000281418499071151
36141,1,0.9999969005584717,0.0003267934953328222
36142,1,1.0,0.00020905719429720193
36143,1,0.9997556805610657,0.0003267934953328222
36144,1,0.9949599504470825,0.0006407732143998146
36145,1,0.9997792840003967,0.0003267934953328222
36146,1,0.9999992847442627,0.00020905719429720193
36147,1,0.974582850933075,0.00020905719429720193
36148,1,0.9999902248382568,0.0003267934953328222
36149,1,0.9999982118606567,0.0006407732143998146
36150,1,0.9999977350234985,0.0010015821317210793
36151,1,0.9975799322128296,0.00020905719429720193
36152,1,0.9878281354904175,0.00020905719429720193
36153,1,0.9999997615814209,0.0006407732143998146
36154,1,0.9867644309997559,0.00018187040404882282
36155,1,0.9999949932098389,0.00044877969776280224
36156,1,0.9999842643737793,0.00018187040404882282
36157,1,0.9998561143875122,0.00020905719429720193
36158,1,0.9999841451644897,0.00018187040404882282
36159,1,0.97271728515625,0.0003267934953328222
36160,1,0.9999344348907471,0.0006944361957721412
36161,1,0.9999092817306519,0.00020905719429720193
36162,1,0.8849170207977295,0.0006407732143998146
36163,1,0.9999068975448608,0.0006407732143998146
36164,1,0.9973661303520203,0.0003267934953328222
36165,1,0.9999966621398926,0.000281418499071151
36166,1,0.9999462366104126,0.00044877969776280224
36167,1,0.9999629259109497,0.000281418499071151
36168,1,0.9999985694885254,0.0003267934953328222
36169,1,0.9999608993530273,0.00044877969776280224
36170,1,0.9999939203262329,0.0006407732143998146
36171,1,0.9999924898147583,0.00044877969776280224
36172,1,0.881642758846283,0.00044877969776280224
36173,1,0.9998860359191895,0.00018187040404882282
36174,1,0.9999991655349731,0.0006944361957721412
36175,1,0.9999991655349731,0.0010015821317210793
36176,1,0.9998762607574463,0.00020905719429720193
36177,1,0.9999922513961792,0.0006944361957721412
36178,1,0.9996339082717896,0.0003267934953328222
36179,1,0.9999648332595825,0.00020905719429720193
36180,1,0.9998847246170044,0.0003267934953328222
36181,1,0.9999992847442627,0.00020905719429720193
36182,1,0.9997391104698181,0.0006407732143998146
36183,1,0.9999786615371704,0.00044877969776280224
36184,1,0.9999957084655762,0.0006407732143998146
36185,1,0.9999697208404541,0.00020905719429720193
36186,1,0.9976303577423096,0.000898963597137481
36187,1,0.9999997615814209,0.0006232493906281888
36188,1,0.9998875856399536,0.0006232493906281888
36189,1,0.9997627139091492,0.0006407732143998146
36190,1,0.9990022778511047,0.00020905719429720193
36191,1,0.9725499749183655,0.0006944361957721412
36192,1,0.9999949932098389,0.00044877969776280224
36193,1,0.9842645525932312,0.0006407732143998146
36194,1,0.9999916553497314,0.00018187040404882282
36195,1,0.9999964237213135,0.00020905719429720193
36196,1,0.9999990463256836,0.00044877969776280224
36197,1,0.9999909400939941,0.00044877969776280224
36198,1,0.9999960660934448,0.0006407732143998146
36199,1,0.9999918937683105,0.000281418499071151
36200,1,0.9991104006767273,0.00018187040404882282
36201,1,0.9995023012161255,0.00020905719429720193
36202,1,0.9999994039535522,0.00020905719429720193
36203,1,0.999800980091095,0.00018187040404882282
36204,1,0.882594883441925,0.000281418499071151
36205,1,0.9999898672103882,0.00020905719429720193
36206,1,0.9998762607574463,0.00020905719429720193
36207,1,0.9999793767929077,0.00020905719429720193
36208,1,0.9999910593032837,0.0006407732143998146
36209,1,0.9999864101409912,0.00020905719429720193
36210,1,0.9999998807907104,0.00018187040404882282
36211,1,0.9999951124191284,0.0006407732143998146
36212,1,0.8833480477333069,0.0003267934953328222
36213,1,0.9996637105941772,0.00044877969776280224
36214,1,0.9999719858169556,0.00018187040404882282
36215,1,0.9857701063156128,0.0003267934953328222
36216,1,0.9998689889907837,0.00020905719429720193
36217,1,0.9995012283325195,0.0003267934953328222
36218,1,0.9994542002677917,0.00020905719429720193
36219,1,0.9841187000274658,0.00044877969776280224
36220,1,0.9478814601898193,0.00020905719429720193
36221,1,0.9996457099914551,0.00020905719429720193
36222,1,0.999639630317688,0.0015104629565030336
36223,1,0.9999909400939941,0.0003267934953328222
36224,1,0.9999408721923828,0.0006407732143998146
36225,1,0.9999818801879883,0.0004927805275656283
36226,1,0.9998003840446472,0.00020905719429720193
36227,1,0.9996359348297119,0.00018187040404882282
36228,1,0.997620165348053,0.0004243667935952544
36229,1,0.999983549118042,0.0010015821317210793
36230,1,0.9999977350234985,0.000281418499071151
36231,1,1.0,0.00020905719429720193
36232,1,0.9999949932098389,0.00044877969776280224
36233,1,0.9999995231628418,0.0006407732143998146
36234,1,0.9601218700408936,0.00018187040404882282
36235,1,0.9993709921836853,0.00044877969776280224
36236,1,0.9999996423721313,0.0006407732143998146
36237,1,0.999995231628418,0.0006407732143998146
36238,1,0.9973996877670288,0.000281418499071151
36239,1,0.9999939203262329,0.00020905719429720193
36240,1,0.9999793767929077,0.00020905719429720193
36241,1,0.9981251358985901,0.0004927805275656283
36242,1,0.9949896931648254,0.00044877969776280224
36243,1,0.9998424053192139,0.00018187040404882282
36244,1,0.24878883361816406,0.00025512909633107483
36245,1,0.9994933605194092,0.00044877969776280224
36246,1,0.9999966621398926,0.0015104629565030336
36247,1,0.9999895095825195,0.00020905719429720193
36248,1,0.9999772310256958,0.00020905719429720193
36249,1,0.999936580657959,0.00020905719429720193
36250,1,0.9985290765762329,0.00020905719429720193
36251,1,0.9999889135360718,0.0006407732143998146
36252,1,0.9719566702842712,0.0006407732143998146
36253,1,0.9999959468841553,0.00018187040404882282
36254,1,0.9991771578788757,0.00020905719429720193
36255,1,0.9999794960021973,0.0003267934953328222
36256,1,0.999984622001648,0.0004927805275656283
36257,1,0.9997031092643738,0.0006407732143998146
36258,1,0.9999783039093018,0.00018187040404882282
36259,1,0.9999557733535767,0.00044877969776280224
36260,1,0.9998321533203125,0.00044877969776280224
36261,1,0.9990252256393433,0.0006407732143998146
36262,1,0.9999667406082153,0.0015104629565030336
36263,1,0.9999967813491821,0.0010015821317210793
36264,1,0.4370138347148895,0.00020905719429720193
36265,1,0.0016057395841926336,0.0003267934953328222
36266,1,0.9982404708862305,0.0003267934953328222
36267,1,0.8833480477333069,0.0003267934953328222
36268,1,0.9979169964790344,0.00044877969776280224
36269,1,0.9971871972084045,0.0006407732143998146
36270,1,0.7947633266448975,0.00020905719429720193
36271,1,0.9999940395355225,0.00020905719429720193
36272,1,0.9999971389770508,0.00020905719429720193
36273,1,0.9971616268157959,0.00020905719429720193
36274,1,0.9999562501907349,0.00018187040404882282
36275,1,0.9992936849594116,0.0010015821317210793
36276,1,0.982517421245575,0.00020905719429720193
36277,1,0.9979820251464844,0.00018187040404882282
36278,1,0.9999715089797974,0.00020905719429720193
36279,1,0.9998921155929565,0.00020905719429720193
36280,1,0.9999985694885254,0.0003267934953328222
36281,1,0.7896155714988708,0.00018187040404882282
36282,1,0.9949786067008972,0.00018187040404882282
36283,1,0.9999990463256836,0.00018187040404882282
36284,1,0.3923007547855377,0.00018187040404882282
36285,1,0.9995359182357788,0.0010015821317210793
36286,1,0.999988317489624,0.00020905719429720193
36287,1,0.9998737573623657,0.00018187040404882282
36288,1,0.9991644620895386,0.00018187040404882282
36289,1,0.9999926090240479,0.0010015821317210793
36290,1,0.9982049465179443,0.00044877969776280224
36291,1,0.9998559951782227,0.0003267934953328222
36292,1,0.9994731545448303,0.00018187040404882282
36293,1,0.9999966621398926,0.0006407732143998146
36294,1,0.9997484087944031,0.00044877969776280224
36295,1,0.9999990463256836,0.0006407732143998146
36296,1,0.999997615814209,0.00020905719429720193
36297,1,0.9999943971633911,0.0006407732143998146
36298,1,0.9999866485595703,0.0003267934953328222
36299,1,0.9922561645507812,0.0006407732143998146
36300,1,0.9981251358985901,0.0004927805275656283
36301,1,0.9998983144760132,0.0006407732143998146
36302,1,0.35567593574523926,0.00018187040404882282
36303,1,0.9995230436325073,0.000281418499071151
36304,1,0.9999990463256836,0.00020905719429720193
36305,1,0.9999991655349731,0.00020905719429720193
36306,1,0.9998573064804077,0.000281418499071151
36307,1,0.9915892481803894,0.0010015821317210793
36308,1,0.9999406337738037,0.0006407732143998146
36309,1,0.9994404911994934,0.00018187040404882282
36310,1,0.9998181462287903,0.00020905719429720193
36311,1,0.9988007545471191,0.00018187040404882282
36312,1,0.9999784231185913,0.0006407732143998146
36313,1,0.9990352392196655,0.0004243667935952544
36314,1,0.9999715089797974,0.00020905719429720193
36315,1,1.0,0.0010015821317210793
36316,1,0.9999967813491821,0.00044877969776280224
36317,1,0.9999784231185913,0.0006407732143998146
36318,1,0.9996672868728638,0.00020905719429720193
36319,1,0.9999995231628418,0.0006944361957721412
36320,1,0.9997391104698181,0.0006407732143998146
36321,1,0.9994389414787292,0.00044877969776280224
36322,1,0.9938216209411621,0.00020905719429720193
36323,1,0.9985889792442322,0.00018187040404882282
36324,1,0.9999122619628906,0.0003267934953328222
36325,1,0.9999905824661255,0.0003267934953328222
36326,1,0.936476469039917,0.00018187040404882282
36327,1,0.98356032371521,0.0004927805275656283
36328,1,0.9998971223831177,0.0010015821317210793
36329,1,0.9999942779541016,0.00044877969776280224
36330,1,0.9998680353164673,0.00044877969776280224
36331,1,0.9999853372573853,0.0003267934953328222
36332,1,0.9999878406524658,0.0003267934953328222
36333,1,0.9999979734420776,0.00020905719429720193
36334,1,0.9999356269836426,0.00044877969776280224
36335,1,1.0,0.0006944361957721412
36336,1,0.9999954700469971,0.0006944361957721412
36337,1,0.9959459900856018,0.00018187040404882282
36338,1,0.9999983310699463,0.00044877969776280224
36339,1,0.9999997615814209,0.0003267934953328222
36340,1,0.9996442794799805,0.00020905719429720193
36341,1,0.9912084341049194,0.0003267934953328222
36342,1,0.9999485015869141,0.00018187040404882282
36343,1,0.9992695450782776,0.0004243667935952544
36344,1,1.0,0.00020905719429720193
36345,1,0.9999802112579346,0.0003267934953328222
36346,1,0.9999614953994751,0.00020905719429720193
36347,1,0.9993242025375366,0.0003267934953328222
36348,1,0.9999706745147705,0.0006944361957721412
36349,1,0.9999997615814209,0.0010015821317210793
36350,1,0.9999964237213135,0.00044877969776280224
36351,1,0.9996980428695679,0.00018187040404882282
36352,1,0.97271728515625,0.0003267934953328222
36353,1,0.9999092817306519,0.00020905719429720193
36354,1,0.9492303729057312,0.000293293793220073
36355,1,0.9999996423721313,0.0003267934953328222
36356,1,0.9999985694885254,0.0006407732143998146
36357,1,0.9999046325683594,0.00020905719429720193
36358,1,0.9999992847442627,0.00018187040404882282
36359,1,0.9999991655349731,0.0006944361957721412
36360,1,0.9999988079071045,0.0006407732143998146
36361,1,0.9999998807907104,0.00018187040404882282
36362,1,0.9999966621398926,0.00018187040404882282
36363,1,0.9999327659606934,0.0003267934953328222
36364,1,0.9999996423721313,0.00044877969776280224
36365,1,0.9315223097801208,0.00044877969776280224
36366,1,0.9999969005584717,0.00044877969776280224
36367,1,0.9999926090240479,0.0010015821317210793
36368,1,0.9978602528572083,0.00020905719429720193
36369,1,0.9988095760345459,0.00018187040404882282
36370,1,0.9999990463256836,0.0006407732143998146
36371,1,1.0,0.00044877969776280224
36372,1,0.9986215829849243,0.0006944361957721412
36373,1,0.9999998807907104,0.00020905719429720193
36374,1,0.9999035596847534,0.0003267934953328222
36375,1,0.9999586343765259,0.00018187040404882282
36376,1,0.9999730587005615,0.00020905719429720193
36377,1,0.9999998807907104,0.00020905719429720193
36378,1,0.9999418258666992,0.0015104629565030336
36379,1,0.9992308616638184,0.0003267934953328222
36380,1,0.9999794960021973,0.0006407732143998146
36381,1,0.999988317489624,0.00020905719429720193
36382,1,1.0,0.0010015821317210793
36383,1,0.9999996423721313,0.0003267934953328222
36384,1,0.9661149382591248,0.00020905719429720193
36385,1,0.99997878074646,0.0006407732143998146
36386,1,0.9999867677688599,0.00018187040404882282
36387,1,0.9999655485153198,0.0006407732143998146
36388,1,0.9994431138038635,0.00018187040404882282
36389,1,0.9965774416923523,0.0006407732143998146
36390,1,0.9999969005584717,0.00020905719429720193
36391,1,0.9999216794967651,0.00020905719429720193
36392,1,0.9999986886978149,0.00020905719429720193
36393,1,0.9999997615814209,0.00044877969776280224
36394,1,0.9999496936798096,0.00044877969776280224
36395,1,0.9989503026008606,0.0003267934953328222
36396,1,0.9999932050704956,0.00044877969776280224
36397,1,0.9999518394470215,0.00044877969776280224
36398,1,0.9991065859794617,0.0003267934953328222
36399,1,0.9836910963058472,0.0006407732143998146
36400,1,0.9956056475639343,0.00018187040404882282
36401,1,0.9994021654129028,0.00044877969776280224
36402,1,0.999954342842102,0.0006407732143998146
36403,1,0.999997615814209,0.00044877969776280224
36404,1,0.9999986886978149,0.0004243667935952544
36405,1,0.9996039271354675,0.0004243667935952544
36406,1,0.9998012185096741,0.000281418499071151
36407,1,0.9999873638153076,0.0006944361957721412
36408,1,0.9999994039535522,0.00020905719429720193
36409,1,0.9955844283103943,0.000281418499071151
36410,1,0.9999992847442627,0.0006407732143998146
36411,1,0.9998663663864136,0.0010015821317210793
36412,1,0.9999927282333374,0.0003267934953328222
36413,1,0.9991689920425415,0.0010015821317210793
36414,1,0.9999951124191284,0.0004243667935952544
36415,1,0.9999884366989136,0.00018187040404882282
36416,1,0.9999772310256958,0.00020905719429720193
36417,1,0.9998062252998352,0.00018187040404882282
36418,1,0.9993242025375366,0.0003267934953328222
36419,1,0.9993876218795776,0.000281418499071151
36420,1,0.999994158744812,0.000281418499071151
36421,1,0.9999984502792358,0.0003267934953328222
36422,1,0.9999995231628418,0.0006407732143998146
36423,1,0.999789297580719,0.00020905719429720193
36424,1,0.999977707862854,0.00044877969776280224
36425,1,0.9963212013244629,0.000293293793220073
36426,1,0.9986379742622375,0.00018187040404882282
36427,1,0.9999935626983643,0.00044877969776280224
36428,1,0.9997968077659607,0.00020905719429720193
36429,1,0.994384765625,0.00020905719429720193
36430,1,0.999921441078186,0.00018187040404882282
36431,1,0.9999687671661377,0.0003267934953328222
36432,1,0.9997535347938538,0.0003267934953328222
36433,1,0.9989629983901978,0.00020905719429720193
36434,1,0.9999879598617554,0.00020905719429720193
36435,1,0.974582850933075,0.00020905719429720193
36436,1,0.9999997615814209,0.00018187040404882282
36437,1,0.9997462630271912,0.0003267934953328222
36438,1,0.9954503178596497,0.0006407732143998146
36439,1,0.999998927116394,0.00018187040404882282
36440,1,0.9995989203453064,0.0003267934953328222
36441,1,0.999996542930603,0.0015104629565030336
36442,1,0.9975669384002686,0.0010015821317210793
36443,1,0.9996077418327332,0.00020905719429720193
36444,1,0.9999942779541016,0.0006407732143998146
36445,1,0.9969384670257568,0.0010015821317210793
36446,1,0.9998843669891357,0.0010015821317210793
36447,1,0.9999233484268188,0.00020905719429720193
36448,1,0.999972939491272,0.00020905719429720193
36449,1,0.9999967813491821,0.00020905719429720193
36450,1,0.9966568946838379,0.00020905719429720193
36451,1,0.9999982118606567,0.00020905719429720193
36452,1,0.9850078821182251,0.000281418499071151
36453,1,0.9999394416809082,0.0004927805275656283
36454,1,0.9988391995429993,0.000281418499071151
36455,1,0.9991645812988281,0.00020905719429720193
36456,1,0.9999310970306396,0.000281418499071151
36457,1,0.9999300241470337,0.00020905719429720193
36458,1,0.9997153878211975,0.0006407732143998146
36459,1,0.9999481439590454,0.00044877969776280224
36460,1,0.9999642372131348,0.0006407732143998146
36461,1,0.9999964237213135,0.00018187040404882282
36462,1,0.9999954700469971,0.00044877969776280224
36463,1,0.9999914169311523,0.00020905719429720193
36464,1,0.999998927116394,0.00018187040404882282
36465,1,0.9991171956062317,0.0010015821317210793
36466,1,0.9492303729057312,0.000293293793220073
36467,1,0.9999935626983643,0.00044877969776280224
36468,1,0.9999964237213135,0.00020905719429720193
36469,1,0.9999997615814209,0.00044877969776280224
36470,1,0.9999992847442627,0.000281418499071151
36471,1,0.9999949932098389,0.00044877969776280224
36472,1,0.9989672899246216,0.0006407732143998146
36473,1,0.9999997615814209,0.00020905719429720193
36474,1,0.9563679099082947,0.00020905719429720193
36475,1,0.9954535961151123,0.0003267934953328222
36476,1,0.4370138347148895,0.00020905719429720193
36477,1,0.9999858140945435,0.00044877969776280224
36478,1,0.9980441331863403,0.0006407732143998146
36479,1,0.9999676942825317,0.0006407732143998146
36480,1,0.999987006187439,0.0010015821317210793
36481,1,0.9999665021896362,0.0006407732143998146
36482,1,0.9999929666519165,0.00018187040404882282
36483,1,0.9996984004974365,0.0003267934953328222
36484,1,0.9999991655349731,0.0003267934953328222
36485,1,0.9977715611457825,0.0006944361957721412
36486,1,0.9999978542327881,0.0003267934953328222
36487,1,0.9999998807907104,0.00018187040404882282
36488,1,0.7362229228019714,0.00018187040404882282
36489,1,0.9999991655349731,0.0006944361957721412
36490,1,0.9963405132293701,0.0006407732143998146
36491,1,0.9999969005584717,0.0003267934953328222
36492,1,0.9999871253967285,0.00018187040404882282
36493,1,0.9999819993972778,0.000281418499071151
36494,1,0.9999897480010986,0.00020905719429720193
36495,1,0.9999914169311523,0.00020905719429720193
36496,1,0.999998927116394,0.0006407732143998146
36497,1,0.9999676942825317,0.00018187040404882282
36498,1,0.9972051978111267,0.000281418499071151
36499,1,0.9981229901313782,0.0006232493906281888
36500,1,0.9626453518867493,0.0006407732143998146
36501,1,0.9997050166130066,0.00020905719429720193
36502,1,0.9999586343765259,0.00018187040404882282
36503,1,0.9988589286804199,0.00020905719429720193
36504,1,0.9262253642082214,0.000281418499071151
36505,1,0.9750208854675293,0.00020905719429720193
36506,1,0.9997778534889221,0.000898963597137481
36507,1,0.9585433602333069,0.00020905719429720193
36508,1,0.9977397918701172,0.0003267934953328222
36509,1,0.9974595904350281,0.0010015821317210793
36510,1,0.9999997615814209,0.0010015821317210793
36511,1,0.9934311509132385,0.00044877969776280224
36512,1,0.9999855756759644,0.0010015821317210793
36513,1,0.9999988079071045,0.0006407732143998146
36514,1,0.9999090433120728,0.00044877969776280224
36515,1,0.9999843835830688,0.00020905719429720193
36516,1,0.999992847442627,0.00020905719429720193
36517,1,0.9999996423721313,0.00044877969776280224
36518,1,0.9996629953384399,0.0006407732143998146
36519,1,0.9585465788841248,0.00018187040404882282
36520,1,0.06871948391199112,0.0003267934953328222
36521,1,0.9997385144233704,0.00044877969776280224
36522,1,0.99994957447052,0.00018187040404882282
36523,1,0.9857701063156128,0.0003267934953328222
36524,1,0.9988347887992859,0.0006407732143998146
36525,1,0.9950042366981506,0.00020905719429720193
36526,1,0.39282721281051636,0.00044877969776280224
36527,1,0.9999842643737793,0.0003267934953328222
36528,1,0.9999895095825195,0.00020905719429720193
36529,1,0.99989914894104,0.00018187040404882282
36530,1,0.9987713694572449,0.0006407732143998146
36531,1,0.999683141708374,0.00020905719429720193
36532,1,0.9999868869781494,0.00020905719429720193
36533,1,0.989557683467865,0.00020905719429720193
36534,1,0.9999570846557617,0.00044877969776280224
36535,1,0.9892072677612305,0.00018187040404882282
36536,1,0.9999092817306519,0.00020905719429720193
36537,1,1.0,0.00018187040404882282
36538,1,0.9583653211593628,0.000281418499071151
36539,1,0.9999960660934448,0.0010015821317210793
36540,1,0.9991323351860046,0.000898963597137481
36541,1,0.9996335506439209,0.0006407732143998146
36542,1,0.8565084934234619,0.0006944361957721412
36543,1,0.9999979734420776,0.0006407732143998146
36544,1,0.004330899566411972,0.00018187040404882282
36545,1,0.99972003698349,0.0010015821317210793
36546,1,0.9992188215255737,0.0006407732143998146
36547,1,0.9999685287475586,0.00018187040404882282
36548,1,0.9966567754745483,0.00018187040404882282
36549,1,0.9814599752426147,0.0006944361957721412
36550,1,0.9999866485595703,0.00020905719429720193
36551,1,0.40847262740135193,0.00018187040404882282
36552,1,0.8180450201034546,0.0004927805275656283
36553,1,0.999921441078186,0.0006407732143998146
36554,1,0.9999552965164185,0.0006944361957721412
36555,1,0.9950042366981506,0.00020905719429720193
36556,1,0.9999972581863403,0.00020905719429720193
36557,1,0.9915892481803894,0.0010015821317210793
36558,1,0.9939334988594055,0.00020905719429720193
36559,1,0.9999903440475464,0.00020905719429720193
36560,1,0.999992847442627,0.00020905719429720193
36561,1,0.9999417066574097,0.00020905719429720193
36562,1,0.9999998807907104,0.00020905719429720193
36563,1,0.999762237071991,0.0006944361957721412
36564,1,0.9931910634040833,0.00020905719429720193
36565,1,0.9997050166130066,0.00020905719429720193
36566,1,0.9999829530715942,0.0006407732143998146
36567,1,0.9998278617858887,0.00018187040404882282
36568,1,0.9975776076316833,0.00044877969776280224
36569,1,0.9999995231628418,0.000281418499071151
36570,1,0.9999141693115234,0.00020905719429720193
36571,1,0.9998470544815063,0.00020905719429720193
36572,1,0.9998470544815063,0.00020905719429720193
36573,1,0.9999676942825317,0.0006407732143998146
36574,1,0.9999314546585083,0.00020905719429720193
36575,1,0.9988324046134949,0.0010015821317210793
36576,1,0.9999740123748779,0.0006407732143998146
36577,1,0.9763522744178772,0.0006407732143998146
36578,1,0.9998340606689453,0.00020905719429720193
36579,1,0.9913325905799866,0.0003267934953328222
36580,1,0.9999998807907104,0.0006944361957721412
36581,1,0.9887017011642456,0.000281418499071151
36582,1,1.0,0.0003267934953328222
36583,1,0.9999891519546509,0.000281418499071151
36584,1,0.9999085664749146,0.0004243667935952544
36585,1,0.9998875856399536,0.0010015821317210793
36586,1,0.9345141053199768,0.0003267934953328222
36587,1,0.997722327709198,0.0003267934953328222
36588,1,0.9999697208404541,0.0003267934953328222
36589,1,0.999921441078186,0.00018187040404882282
36590,1,0.911727249622345,0.00044877969776280224
36591,1,0.9982798099517822,0.0003267934953328222
36592,1,0.9999892711639404,0.00044877969776280224
36593,1,0.9999938011169434,0.00020905719429720193
36594,1,0.9999904632568359,0.00020905719429720193
36595,1,0.9981903433799744,0.00044877969776280224
36596,1,0.9999995231628418,0.0006944361957721412
36597,1,0.9999967813491821,0.0006232493906281888
36598,1,1.0,0.0006944361957721412
36599,1,0.999958872795105,0.0003267934953328222
36600,1,0.9999680519104004,0.00020905719429720193
36601,1,0.999962329864502,0.0006944361957721412
36602,1,0.999997615814209,0.00018187040404882282
36603,1,0.9983905553817749,0.00044877969776280224
36604,1,0.9999808073043823,0.00018187040404882282
36605,1,0.9999938011169434,0.00044877969776280224
36606,1,0.9999854564666748,0.0006407732143998146
36607,1,0.6864423751831055,0.00044877969776280224
36608,1,0.9997535347938538,0.0003267934953328222
36609,1,0.9999867677688599,0.00044877969776280224
36610,1,0.9999973773956299,0.00044877969776280224
36611,1,0.9987952709197998,0.00018187040404882282
36612,1,0.9999996423721313,0.00020905719429720193
36613,1,0.9946762323379517,0.00020905719429720193
36614,1,0.9999939203262329,0.0003267934953328222
36615,1,0.9999929666519165,0.00020905719429720193
36616,1,0.9999963045120239,0.00044877969776280224
36617,1,0.9999990463256836,0.0006407732143998146
36618,1,0.8134211301803589,0.00020905719429720193
36619,1,0.974582850933075,0.00020905719429720193
36620,1,0.997418999671936,0.00020905719429720193
36621,1,0.9970894455909729,0.00020905719429720193
36622,1,0.9999973773956299,0.0003267934953328222
36623,1,0.9999990463256836,0.00044877969776280224
36624,1,0.9999737739562988,0.0003267934953328222
36625,1,0.9998887777328491,0.000281418499071151
36626,1,0.9999945163726807,0.00020905719429720193
36627,1,0.9999996423721313,0.0006407732143998146
36628,1,0.9999825954437256,0.0006407732143998146
36629,1,0.9985332489013672,0.00020905719429720193
36630,1,0.9999998807907104,0.00018187040404882282
36631,1,0.44474297761917114,0.0006944361957721412
36632,1,0.9999946355819702,0.0010015821317210793
36633,1,0.9998099207878113,0.00020905719429720193
36634,1,0.9959567189216614,0.00044877969776280224
36635,1,0.999921441078186,0.00018187040404882282
36636,1,0.9999985694885254,0.00018187040404882282
36637,1,0.9998331069946289,0.00044877969776280224
36638,1,0.9999715089797974,0.00018187040404882282
