idx,truth,score,target,weight
30864,0,0.0001069900463335216,4.54296875,0.03459540754556656
30865,0,0.0027276508044451475,2.9835205078125,0.0004666259337682277
30866,0,2.8466831281548366e-05,2.058441162109375,0.0015676820185035467
30867,0,0.0005965181044302881,6.06298828125,0.0015676820185035467
30868,0,0.5296844840049744,2.7423095703125,0.0015178099274635315
30869,0,0.0005460917018353939,2.072998046875,0.0015178099274635315
30870,0,0.009679988957941532,4.575439453125,0.046325936913490295
30871,0,0.011388740502297878,2.83251953125,0.0015178099274635315
30872,0,1.087852524506161e-05,2.004150390625,0.03459540754556656
30873,0,0.017199650406837463,4.922607421875,0.0017281253822147846
30874,0,0.00015428716142196208,3.735595703125,0.036721814423799515
30875,0,4.136057214054745e-06,2.356201171875,0.036721814423799515
30876,0,0.40363821387290955,0.108642578125,0.0015676820185035467
30877,0,2.3671964299865067e-05,2.0084228515625,0.00044470050488598645
30878,0,6.0783244407502934e-05,1.439697265625,-0.0015178099274635315
30879,0,0.0810152217745781,3.3141403198242188,0.0015178099274635315
30880,0,0.0022618500515818596,1.616241455078125,0.0015178099274635315
30881,0,0.2543410658836365,1.7987060546875,0.036721814423799515
30882,0,7.957396519486792e-06,3.322265625,0.036721814423799515
30883,0,0.0033023105934262276,4.745361328125,0.0015178099274635315
30884,0,0.8839828968048096,3.55859375,0.0017281253822147846
30885,0,0.0016171904280781746,3.491943359375,0.0015178099274635315
30886,0,0.0007926690741442144,4.2470703125,0.0015676820185035467
30887,0,0.0065876212902367115,5.4833984375,0.03459540754556656
30888,0,0.0009137796587310731,4.20751953125,0.0014348482945933938
30889,0,5.9082769439555705e-05,1.5845947265625,0.0015178099274635315
30890,0,0.002591685624793172,0.15771484375,0.00215713819488883
30891,0,5.9125937696080655e-05,1.696441650390625,-0.0017281253822147846
30892,0,0.0006066857604309916,0.007781982421875,0.0017924158601090312
30893,0,0.0029741020407527685,2.86767578125,-0.0015178099274635315
30894,0,1.1918325981241651e-05,1.345703125,0.0015676820185035467
30895,0,0.23437830805778503,1.9206628799438477,-0.0015178099274635315
30896,0,1.6757419871282764e-05,6.235595703125,0.00215713819488883
30897,0,0.011426372453570366,5.432373046875,-0.0015178099274635315
30898,0,5.781163963547442e-06,2.127685546875,0.0015676820185035467
30899,0,0.008158285170793533,0.362060546875,-0.0017281253822147846
30900,0,0.041367772966623306,3.5496826171875,0.0015676820185035467
30901,0,0.0033047222532331944,3.09375,0.0015676820185035467
30902,0,4.475910373002989e-06,3.67626953125,0.0015178099274635315
30903,0,7.90744525147602e-05,2.89495849609375,-0.0017281253822147846
30904,0,0.00028410510276444256,0.878173828125,0.0014348482945933938
30905,0,4.040513886138797e-05,3.02154541015625,0.0015178099274635315
30906,0,0.0007861157064326108,3.1865386962890625,0.0015178099274635315
30907,0,1.0343162102799397e-05,3.802734375,0.0015676820185035467
30908,0,0.0018210478592664003,2.823974609375,0.0015676820185035467
30909,0,8.372119191335514e-05,2.08837890625,0.0019070629496127367
30910,0,0.005180574953556061,1.855255126953125,0.0014348482945933938
30911,0,0.00012184521619929001,0.72735595703125,0.0015676820185035467
30912,0,4.417418324464961e-07,4.0888671875,0.0015178099274635315
30913,0,0.0009666907135397196,0.50787353515625,0.0015178099274635315
30914,0,5.1306506065884605e-05,0.32470703125,0.0017281253822147846
30915,0,1.5485011317650788e-05,2.1387939453125,0.0015178099274635315
30916,0,0.44513073563575745,2.298828125,0.0014348482945933938
30917,0,1.2397489626891911e-05,3.521484375,-0.0014348482945933938
30918,0,0.00023313629208132625,1.1617431640625,0.0017281253822147846
30919,0,6.934895645827055e-05,1.3863525390625,0.0017281253822147846
30920,0,0.0012379068648442626,3.05126953125,0.0015676820185035467
30921,0,0.4600372314453125,0.685302734375,0.0017281253822147846
30922,0,0.22600579261779785,4.483642578125,0.0015676820185035467
30923,0,1.0074575584440026e-05,3.3074951171875,0.0014348482945933938
30924,0,2.791075758068473e-06,1.0224609375,0.0017924158601090312
30925,0,0.9816179871559143,3.43017578125,0.0017281253822147846
30926,0,5.1483784773154184e-05,3.84375,0.0015178099274635315
30927,0,5.210394010646269e-05,1.6922607421875,0.036721814423799515
30928,0,0.00010791374370455742,1.6804351806640625,0.0014348482945933938
30929,0,0.0011426693527027965,0.4156494140625,0.0015178099274635315
30930,0,6.904113251948729e-05,0.16741943359375,0.00215713819488883
30931,0,0.0022696899250149727,2.455078125,0.0015178099274635315
30932,0,0.044877611100673676,5.38232421875,-0.0014348482945933938
30933,0,0.007019541691988707,1.49725341796875,0.0015178099274635315
30934,0,0.058058757334947586,3.1767578125,0.0015676820185035467
30935,0,0.1500517725944519,4.902099609375,0.0015178099274635315
30936,0,0.0003477183636277914,2.658203125,0.0015676820185035467
30937,0,0.0004922182415612042,2.3040771484375,0.0015676820185035467
30938,0,6.023259993526153e-05,0.7552490234375,0.0014348482945933938
30939,0,8.86574707692489e-06,4.5736083984375,-0.0017281253822147846
30940,0,0.00028660695534199476,2.625,-0.0015676820185035467
30941,0,0.0006189864943735301,0.985382080078125,0.0014348482945933938
30942,0,2.7165117444383213e-07,4.9129638671875,-0.0017281253822147846
30943,0,0.0026887166313827038,3.799560546875,0.036721814423799515
30944,0,0.12203527241945267,6.98681640625,0.0015676820185035467
30945,0,0.0006741227116435766,6.544921875,0.0014348482945933938
30946,0,0.0009283994440920651,1.7523193359375,0.0014348482945933938
30947,0,0.00019665571744553745,1.9420166015625,0.0015178099274635315
30948,0,8.425395208178088e-06,3.255126953125,0.0024756852071732283
30949,0,3.7550830711552408e-06,0.980712890625,0.0015178099274635315
30950,0,0.042870692908763885,0.9656982421875,0.0015178099274635315
30951,0,0.009555228985846043,1.8564453125,0.0007288612541742623
30952,0,0.0009721710230223835,1.13165283203125,0.0014348482945933938
30953,0,0.9074926376342773,4.7080078125,0.0015178099274635315
30954,0,6.259565998334438e-05,1.345245361328125,0.0014348482945933938
30955,0,0.00042156584095209837,0.28533935546875,0.0015676820185035467
30956,0,0.022324735298752785,1.045440673828125,0.0015178099274635315
30957,0,0.0011310261907055974,0.75341796875,0.0015676820185035467
30958,0,0.8578126430511475,1.52001953125,0.0017281253822147846
30959,0,0.0015946340281516314,2.1689453125,-0.0017281253822147846
30960,0,0.0006622797809541225,1.11639404296875,0.0015178099274635315
30961,0,1.0630023098201491e-05,0.117431640625,0.0015178099274635315
30962,0,0.00930166058242321,3.63232421875,-0.002189161255955696
30963,0,0.00027505087200552225,3.01611328125,0.0015676820185035467
30964,0,1.8981125322170556e-05,1.05548095703125,-0.0017281253822147846
30965,0,0.0007627317099831998,2.365081787109375,0.0015676820185035467
30966,0,4.856332816416398e-05,3.9208984375,0.046325936913490295
30967,0,0.9631620645523071,4.133056640625,0.0015676820185035467
30968,0,0.3305819034576416,2.985107421875,0.0015178099274635315
30969,0,0.00016156274068634957,0.95703125,-0.0015676820185035467
30970,0,0.5286809206008911,4.540483474731445,0.0015178099274635315
30971,0,3.0220420740079135e-05,3.470703125,0.0015178099274635315
30972,0,0.000734749948605895,2.1769943237304688,0.0015676820185035467
30973,0,0.8420711755752563,3.0428466796875,-0.0015676820185035467
30974,0,0.5842409133911133,0.947265625,0.0015676820185035467
30975,0,0.9042805433273315,5.08544921875,0.0014348482945933938
30976,0,0.028601380065083504,1.62261962890625,0.0035633135121315718
30977,0,0.007177847437560558,1.170654296875,0.0015676820185035467
30978,0,0.010817881673574448,6.41357421875,0.036721814423799515
30979,0,0.004842596128582954,1.13037109375,0.0019070629496127367
30980,0,4.147964864387177e-05,0.3577880859375,0.00046030947123654187
30981,0,0.3970060348510742,0.05419921875,0.0015676820185035467
30982,0,0.01581517793238163,3.5923004150390625,-0.0015178099274635315
30983,0,1.2303887160669547e-05,3.20263671875,0.03436024487018585
30984,0,5.046700607636012e-05,0.70654296875,0.0015676820185035467
30985,0,0.09052763134241104,3.02978515625,0.0014348482945933938
30986,0,0.00607052119448781,2.5870361328125,0.0015178099274635315
30987,0,1.515231815574225e-07,3.168548583984375,0.0015676820185035467
30988,0,0.0006133634597063065,4.46630859375,0.0015676820185035467
30989,0,0.007098616100847721,6.87744140625,0.0015676820185035467
30990,0,8.023615373531356e-05,1.5638427734375,0.0005418261280283332
30991,0,0.2878967821598053,2.74658203125,-0.0015178099274635315
30992,0,4.383968189358711e-05,1.0955810546875,0.0015676820185035467
30993,0,0.9619717001914978,2.3974609375,0.0015676820185035467
30994,0,0.000575959449633956,0.4052734375,0.0015178099274635315
30995,0,0.0007223402499221265,3.0621337890625,0.036721814423799515
30996,0,0.0012750249588862062,5.093017578125,-0.0014348482945933938
30997,0,0.001054094755090773,2.4002685546875,0.0015676820185035467
30998,0,0.06484505534172058,1.07635498046875,0.0015178099274635315
30999,0,0.006736806593835354,3.3685302734375,0.0015676820185035467
31000,0,9.725497511681169e-05,4.32666015625,0.0005662709008902311
31001,0,0.004135474096983671,1.2939453125,-0.0015178099274635315
31002,0,0.025976309552788734,1.5714111328125,0.0017281253822147846
31003,0,2.8777230909327045e-05,0.16754150390625,-0.0017281253822147846
31004,0,9.846265311352909e-05,0.3856353759765625,0.0015676820185035467
31005,0,1.1715538676071446e-05,3.739990234375,0.0017960726981982589
31006,0,0.5512141585350037,0.067626953125,0.0015178099274635315
31007,0,5.983728988212533e-05,2.0025634765625,0.002189161255955696
31008,0,1.1239051673328504e-05,0.13916015625,0.0017960726981982589
31009,0,0.00035251068766228855,1.9410400390625,-0.0015676820185035467
31010,0,9.710290760267526e-05,3.911407470703125,0.0015178099274635315
31011,0,0.004552108235657215,1.11981201171875,0.0005662709008902311
31012,0,0.33214136958122253,0.4464111328125,0.0015676820185035467
31013,0,0.00022413989063352346,1.099609375,0.0015676820185035467
31014,0,6.0799131460953504e-05,0.41259765625,0.0015178099274635315
31015,0,0.00029938563238829374,0.679656982421875,0.0015676820185035467
31016,0,0.0016335470136255026,1.268035888671875,-0.0015178099274635315
31017,0,0.00011955945956287906,2.246337890625,0.0015676820185035467
31018,0,0.0001562124671181664,3.4755859375,-0.0015676820185035467
31019,0,0.000304712651995942,3.930908203125,0.0014348482945933938
31020,0,3.719592859852128e-05,1.32562255859375,-0.0014348482945933938
31021,0,0.23463939130306244,3.50830078125,0.0015178099274635315
31022,0,0.002975885523483157,7.21728515625,0.0015676820185035467
31023,0,0.4792678952217102,5.2451171875,-0.0017281253822147846
31024,0,0.000220097295823507,3.612548828125,0.036721814423799515
31025,0,0.010198921896517277,1.5498046875,-0.0015178099274635315
31026,0,0.0008275983273051679,4.818115234375,0.0014348482945933938
31027,0,6.764350837329403e-05,2.492919921875,-0.0015178099274635315
31028,0,0.008085163310170174,2.670654296875,0.0015676820185035467
31029,0,1.6215717550949194e-05,0.7994216084480286,0.0017281253822147846
31030,0,0.8718070983886719,6.4873046875,0.0015676820185035467
31031,0,0.013994338922202587,0.9508056640625,-0.0015676820185035467
31032,0,1.3421357834886294e-05,2.073974609375,0.0026278533041477203
31033,0,0.00014335675223264843,4.111083984375,0.0015178099274635315
31034,0,0.0010222207056358457,2.873291015625,0.0015676820185035467
31035,0,0.0002860072418116033,2.71435546875,-0.0015676820185035467
31036,0,0.03557037562131882,1.63519287109375,0.0015178099274635315
31037,0,0.0003029705258086324,1.04736328125,0.0008814989123493433
31038,0,0.0850670263171196,3.2816162109375,0.036721814423799515
31039,0,0.0012735497439280152,0.640869140625,0.046325936913490295
31040,0,0.00021479657152667642,0.23101806640625,0.046325936913490295
31041,0,0.0198485367000103,1.7828369140625,0.0015676820185035467
31042,0,5.271309078125341e-08,1.01953125,0.0019070629496127367
31043,0,0.017852449789643288,3.185546875,-0.0015178099274635315
31044,0,0.3477686941623688,4.30419921875,0.0007288612541742623
31045,0,0.00582130067050457,0.549072265625,0.0015676820185035467
31046,0,2.8245602152310312e-05,1.9444732666015625,0.0021674595773220062
31047,0,0.00020108373428229243,0.36181640625,-0.0015676820185035467
31048,0,0.0003095657448284328,6.99072265625,0.0014348482945933938
31049,0,1.5247223927872255e-05,4.28314208984375,0.0021674595773220062
31050,0,0.6210489869117737,4.0830078125,-0.0015676820185035467
31051,0,0.9966773986816406,6.19921875,0.0014348482945933938
31052,0,0.012377412058413029,2.727294921875,0.0015676820185035467
31053,0,4.3887073843507096e-05,1.98040771484375,0.046325936913490295
31054,0,0.3049585223197937,5.50244140625,0.0015676820185035467
31055,0,0.14773952960968018,1.45263671875,0.0015676820185035467
31056,0,0.00742700882256031,5.5115966796875,0.0015178099274635315
31057,0,0.016556095331907272,3.511962890625,-0.0015676820185035467
31058,0,0.22414754331111908,3.5595703125,0.0015676820185035467
31059,0,0.0021840939298272133,2.560302734375,0.0006834097439423203
31060,0,1.1742237802536692e-05,3.228515625,0.0015676820185035467
31061,0,0.11255262047052383,4.83154296875,0.0014348482945933938
31062,0,0.0003117634041700512,1.2384033203125,0.0015178099274635315
31063,0,0.0033274986781179905,1.5227317810058594,0.0015178099274635315
31064,0,8.772299224801827e-06,0.24755859375,0.0015178099274635315
31065,0,0.00014789937995374203,3.894775390625,0.0015676820185035467
31066,0,0.000766334414947778,3.643310546875,0.0015178099274635315
31067,0,0.0010399300372228026,1.6949462890625,0.03459540754556656
31068,0,2.3523729396401905e-05,0.095703125,0.03459540754556656
31069,0,0.0013714233646169305,3.097900390625,0.0015676820185035467
31070,0,0.0021601717453449965,3.026611328125,-0.0015178099274635315
31071,0,0.13761623203754425,2.503662109375,0.0015676820185035467
31072,0,0.10637708008289337,2.8800048828125,0.0015676820185035467
31073,0,9.472182682657149e-08,2.297607421875,0.03459540754556656
31074,0,3.907147402060218e-05,1.68212890625,-0.0015178099274635315
31075,0,1.5275649275281467e-05,0.43902587890625,-0.0015178099274635315
31076,0,0.0034403642639517784,0.7672119140625,0.046325936913490295
31077,0,6.680132355540991e-05,2.76446533203125,-0.0015178099274635315
31078,0,1.1994825399597175e-05,0.956787109375,0.046325936913490295
31079,0,0.09498698264360428,3.09356689453125,0.0017281253822147846
31080,0,0.00012867306941188872,0.294921875,-0.0017281253822147846
31081,0,0.10300171375274658,0.7615966796875,-0.0015178099274635315
31082,0,6.133753231551964e-06,0.7899169921875,0.0015178099274635315
31083,0,8.307146345032379e-05,0.370849609375,0.0015676820185035467
31084,0,0.10270246863365173,5.079345703125,-0.0015676820185035467
31085,0,0.0005532018840312958,0.49530029296875,0.0015178099274635315
31086,0,0.0001841218618210405,1.151153564453125,0.0008814989123493433
31087,0,7.102847303031012e-05,3.70361328125,-0.0015676820185035467
31088,0,0.003347426652908325,1.34033203125,0.0014348482945933938
31089,0,0.0067980471067130566,0.2984466552734375,0.0006834097439423203
31090,0,3.3243139796468313e-07,1.743194580078125,0.036721814423799515
31091,0,0.05153639242053032,0.567138671875,0.0024756852071732283
31092,0,0.3130391240119934,3.754638671875,0.036721814423799515
31093,0,7.328558422159404e-05,2.2615966796875,0.0017281253822147846
31094,0,0.003361140377819538,0.9541015625,-0.0017281253822147846
31095,0,0.06063232198357582,0.39013671875,-0.0015178099274635315
31096,0,1.5097857613000087e-05,1.199462890625,-0.0015676820185035467
31097,0,0.00640209810808301,3.09375,0.0017960726981982589
31098,0,0.9812999367713928,0.4640655517578125,0.0015676820185035467
31099,0,1.2427298088368843e-06,1.2755126953125,-0.0015178099274635315
31100,0,0.00010203505371464416,3.6331787109375,-0.0017281253822147846
31101,0,6.665903492830694e-05,3.64599609375,0.0015178099274635315
31102,0,0.00011659369920380414,1.986083984375,-0.002189161255955696
31103,0,0.000922437640838325,2.5062255859375,0.0015676820185035467
31104,0,0.0033494457602500916,2.510589599609375,0.0015178099274635315
31105,0,0.00017809272685553879,2.08770751953125,0.0015676820185035467
31106,0,0.46826857328414917,5.68603515625,-0.0015676820185035467
31107,0,0.01612856611609459,0.45111083984375,0.0015178099274635315
31108,0,0.14850036799907684,4.63720703125,0.0015676820185035467
31109,0,4.038529732497409e-05,3.607177734375,0.0005662709008902311
31110,0,0.003935938235372305,1.1429901123046875,-0.0015178099274635315
31111,0,0.011753132566809654,3.2265625,0.0015676820185035467
31112,0,1.8814818758983165e-05,1.87689208984375,0.0015178099274635315
31113,0,0.002485529286786914,1.1614990234375,0.0015178099274635315
31114,0,6.363908323692158e-05,1.7437744140625,0.0015178099274635315
31115,0,0.0024664304219186306,1.591552734375,0.036721814423799515
31116,0,5.946798773948103e-05,1.54833984375,0.00044470050488598645
31117,0,9.019210119731724e-05,0.6552581787109375,0.0008074819925241172
31118,0,0.05579471215605736,4.385009765625,0.0015676820185035467
31119,0,4.586543127516052e-06,2.172119140625,-0.002189161255955696
31120,0,1.957146650966024e-06,0.92437744140625,0.0015676820185035467
31121,0,0.00022515277669299394,1.10919189453125,0.0014348482945933938
31122,0,0.00020505675638560206,4.2806396484375,0.0006834097439423203
31123,0,0.016474347561597824,1.895263671875,0.0004666259337682277
31124,0,0.020877499133348465,1.8380126953125,-0.0015178099274635315
31125,0,0.010407926514744759,2.84613037109375,0.00215713819488883
31126,0,0.04392826929688454,2.120361328125,0.0015178099274635315
31127,0,0.04103918746113777,1.218048095703125,-0.0015178099274635315
31128,0,3.5504137485986575e-05,0.77301025390625,-0.0014348482945933938
31129,0,2.3777665774105117e-06,2.046630859375,0.00215713819488883
31130,0,2.1834248400409706e-05,2.47607421875,0.0004666259337682277
31131,0,0.0018725921399891376,0.588134765625,0.0015676820185035467
31132,0,0.00026241037994623184,1.063323974609375,0.0015178099274635315
31133,0,0.00040417833952233195,1.5782470703125,-0.0017281253822147846
31134,0,8.380250801565126e-05,2.18475341796875,0.036721814423799515
31135,0,0.21172957122325897,6.591796875,0.0017281253822147846
31136,0,0.0002904312568716705,3.260009765625,-0.0014348482945933938
31137,0,0.47377270460128784,0.67724609375,0.0014348482945933938
31138,0,0.002154798712581396,2.784912109375,0.0015676820185035467
31139,0,0.04039139673113823,0.7827301025390625,-0.0015676820185035467
31140,0,0.018423588946461678,2.8201141357421875,0.0015676820185035467
31141,0,0.08421007543802261,7.60595703125,-0.0015676820185035467
31142,0,4.853064092458226e-05,2.0645751953125,-0.0015178099274635315
31143,0,0.00016496253374498338,0.4952735900878906,0.0015676820185035467
31144,0,0.00010823135380633175,2.0003662109375,0.0015676820185035467
31145,0,9.571900591254234e-06,0.830780029296875,0.0017281253822147846
31146,0,5.895974027225748e-06,1.1605911254882812,0.0015178099274635315
31147,0,0.7273176312446594,6.5439453125,0.0014348482945933938
31148,0,0.00016896260785870254,1.708404541015625,0.0014348482945933938
31149,0,0.5439177751541138,4.891357421875,-0.0015178099274635315
31150,0,0.0001894820452434942,2.261962890625,0.0015178099274635315
31151,0,0.052588168531656265,1.63299560546875,0.0015178099274635315
31152,0,0.2356579303741455,1.04949951171875,-0.0015676820185035467
31153,0,4.89943013235461e-05,3.3984375,0.0015178099274635315
31154,0,1.6618487279629335e-05,1.7857666015625,0.00046030947123654187
31155,0,2.7319518380863883e-07,1.0825166702270508,0.03436024487018585
31156,0,0.3540656864643097,0.8540802001953125,0.00046030947123654187
31157,0,0.05270172655582428,3.83740234375,0.0015676820185035467
31158,0,0.006020550616085529,5.046142578125,0.0015178099274635315
31159,0,1.2729982699966058e-05,2.093505859375,0.0015676820185035467
31160,0,8.179427095456049e-05,1.73876953125,0.0015178099274635315
31161,0,0.0059129660949110985,0.6037139892578125,0.0015676820185035467
31162,0,0.0002072487841360271,6.1484375,0.0017281253822147846
31163,0,0.0027892286889255047,2.892578125,0.0008814989123493433
31164,0,0.0009094865527004004,1.751220703125,-0.0015178099274635315
31165,0,0.004147643689066172,3.909423828125,0.0014348482945933938
31166,0,0.0004962357343174517,1.2825927734375,0.0015178099274635315
31167,0,0.0020071635954082012,3.921630859375,0.0015676820185035467
31168,0,0.0017750754486769438,3.68017578125,-0.0015178099274635315
31169,0,0.007431847508996725,0.193359375,0.00215713819488883
31170,0,0.0007344909245148301,2.0780029296875,-0.0015178099274635315
31171,0,0.00275326706469059,0.5081787109375,0.0017281253822147846
31172,0,7.895178714534268e-05,1.336181640625,-0.0015178099274635315
31173,0,2.2334888853947632e-05,0.3382568359375,0.0014348482945933938
31174,0,0.1541476845741272,5.2904052734375,-0.0015178099274635315
31175,0,0.7658225297927856,3.022705078125,0.0015178099274635315
31176,0,0.11747876554727554,6.2626953125,-0.0015676820185035467
31177,0,0.00011070287291659042,1.7227783203125,0.0024756852071732283
31178,0,0.00025554405874572694,2.3724365234375,0.0015676820185035467
31179,0,0.0002438611991237849,4.69525146484375,-0.00215713819488883
31180,0,0.0024372844491153955,4.462890625,0.0015676820185035467
31181,0,5.4517429816769436e-05,4.08740234375,0.0015676820185035467
31182,0,5.222203253651969e-05,3.6708984375,0.0015676820185035467
31183,0,0.00023207266349345446,1.4732742309570312,0.0015178099274635315
31184,0,0.0025729623157531023,2.536865234375,0.03459540754556656
31185,0,8.694994176039472e-05,2.003753662109375,0.0008814989123493433
31186,0,0.22464771568775177,5.439453125,-0.0015676820185035467
31187,0,6.547537486767396e-05,1.09014892578125,0.0015178099274635315
31188,0,0.9284512400627136,0.769287109375,-0.0015178099274635315
31189,0,0.7410067319869995,3.149658203125,0.0017281253822147846
31190,0,0.01708199456334114,0.4365234375,-0.0014348482945933938
31191,0,0.006143001839518547,2.887451171875,0.0015178099274635315
31192,0,0.00019108409469481558,2.2109375,-0.0015676820185035467
31193,0,0.41280215978622437,2.986083984375,0.0015676820185035467
31194,0,0.010353953577578068,0.212890625,0.0014348482945933938
31195,0,0.14235232770442963,3.336181640625,0.0015178099274635315
31196,0,0.18389615416526794,4.523193359375,-0.0015676820185035467
31197,0,0.0007077522459439933,1.41094970703125,0.00215713819488883
31198,0,2.4022525394684635e-05,2.868896484375,0.0015178099274635315
31199,0,0.00011220489250263199,2.92822265625,0.0015676820185035467
31200,0,9.684731048764661e-05,1.54052734375,0.0017281253822147846
31201,0,0.00013945471437182277,1.6634521484375,0.0017960726981982589
31202,0,0.011298093944787979,1.1622772216796875,0.0015676820185035467
31203,0,0.0003873455571010709,1.647705078125,0.0015676820185035467
31204,0,0.01184543315321207,3.6513671875,0.0015676820185035467
31205,0,8.100609193206765e-06,0.591796875,0.0014348482945933938
31206,0,0.9004749655723572,5.767578125,0.0015676820185035467
31207,0,0.18312445282936096,2.23944091796875,0.0015178099274635315
31208,0,0.015192038379609585,4.40643310546875,-0.0015676820185035467
31209,0,8.370287105208263e-06,1.45526123046875,0.0015676820185035467
31210,0,2.2041933334548958e-05,1.545654296875,0.036721814423799515
31211,0,0.0005284756189212203,0.351318359375,0.0015178099274635315
31212,0,0.079317107796669,5.96435546875,0.0017281253822147846
31213,0,0.02251761220395565,2.7018280029296875,0.0015676820185035467
31214,0,0.003253174712881446,1.22265625,-0.0014348482945933938
31215,0,0.5363043546676636,4.6895751953125,0.0015178099274635315
31216,0,0.00032965673017315567,0.92138671875,0.0015676820185035467
31217,0,0.9991161227226257,4.853515625,0.0015676820185035467
31218,0,0.3050490617752075,4.0888671875,0.0015676820185035467
31219,0,0.013886549510061741,3.8865966796875,0.0015676820185035467
31220,0,0.00021331891184672713,1.4729461669921875,0.0015676820185035467
31221,0,0.0003143489302601665,1.168975830078125,0.0015178099274635315
31222,0,0.04280842840671539,0.374755859375,0.0006834097439423203
31223,0,9.064287041837815e-06,1.47723388671875,-0.0015178099274635315
31224,0,0.0005432335310615599,2.7679443359375,0.0014348482945933938
31225,0,0.002524803625419736,5.49462890625,0.046325936913490295
31226,0,9.062454410013743e-06,2.593017578125,-0.0015178099274635315
31227,0,0.00022603532124776393,2.86767578125,0.036721814423799515
31228,0,0.47692736983299255,2.057830810546875,0.0015676820185035467
31229,0,0.01141512580215931,2.29248046875,0.0014348482945933938
31230,0,0.00139901926741004,1.6983642578125,0.0015178099274635315
31231,0,0.05344362556934357,0.27587890625,0.0015178099274635315
31232,0,0.6645631194114685,3.885009765625,0.0015178099274635315
31233,0,0.017098871991038322,1.839111328125,0.0015676820185035467
31234,0,0.8676794767379761,3.741455078125,-0.0017281253822147846
31235,0,0.0034215429332107306,2.5748291015625,-0.0017281253822147846
31236,0,0.015757936984300613,3.1962890625,-0.0017281253822147846
31237,0,0.9775831699371338,1.0589599609375,0.0015676820185035467
31238,0,0.007718636188656092,0.865234375,0.00215713819488883
31239,0,0.00013277035031933337,3.8515625,0.0015676820185035467
31240,0,0.0007877586758695543,0.95361328125,0.0015676820185035467
31241,0,0.0005112069775350392,0.99212646484375,0.0017960726981982589
31242,0,0.31447434425354004,1.40771484375,0.0015178099274635315
31243,0,0.08569224178791046,3.772216796875,-0.0015178099274635315
31244,0,0.0002865293645299971,2.634033203125,0.036721814423799515
31245,0,0.003706115297973156,0.35986328125,0.0015676820185035467
31246,0,0.0010155588388442993,0.60797119140625,-0.0015178099274635315
31247,0,0.00011411064042476937,4.140380859375,0.0015676820185035467
31248,0,0.0006031768280081451,1.8629150390625,0.03459540754556656
31249,0,0.010779598727822304,0.22216796875,0.0015676820185035467
31250,0,0.0901365652680397,0.4874267578125,0.0007288612541742623
31251,0,0.011353448033332825,3.047607421875,0.0017281253822147846
31252,0,1.4182245649863034e-05,1.787109375,-0.0015676820185035467
31253,0,0.0012840316630899906,3.13482666015625,0.0015178099274635315
31254,0,0.0003784275322686881,3.86474609375,0.0014348482945933938
31255,0,9.09722893993603e-06,3.8759765625,0.036721814423799515
31256,0,0.00026291250833310187,2.04345703125,0.0015676820185035467
31257,0,0.007085386663675308,1.78936767578125,-0.0015178099274635315
31258,0,0.002513276180252433,1.3609619140625,0.0015676820185035467
31259,0,6.219498754944652e-05,3.2626953125,0.0017924158601090312
31260,0,1.4771811038372107e-05,3.02203369140625,0.0014348482945933938
31261,0,0.0013119564391672611,2.256103515625,0.0015178099274635315
31262,0,0.9733229279518127,5.02490234375,-0.0014348482945933938
31263,0,0.11685912311077118,2.99365234375,0.0015178099274635315
31264,0,0.0007183158304542303,0.50439453125,0.0015178099274635315
31265,0,0.000623971747700125,1.8170166015625,0.0015178099274635315
31266,0,0.0012749078450724483,3.432861328125,0.003315134672448039
31267,0,9.019210119731724e-05,0.6552581787109375,0.0008074819925241172
31268,0,0.034362051635980606,0.6177978515625,0.0015178099274635315
31269,0,0.19240239262580872,4.13134765625,-0.0015676820185035467
31270,0,8.13837832538411e-05,2.841064453125,0.0014348482945933938
31271,0,4.292987796361558e-05,1.05047607421875,0.00046030947123654187
31272,0,0.0016197067452594638,0.187896728515625,0.03459540754556656
31273,0,6.373054930008948e-05,1.93115234375,0.0015178099274635315
31274,0,4.620597974280827e-05,2.186279296875,-0.0015676820185035467
31275,0,6.049052103662689e-07,0.771240234375,0.03459540754556656
31276,0,0.012139957398176193,2.5654296875,0.0014348482945933938
31277,0,0.01538784522563219,0.667236328125,-0.0015178099274635315
31278,0,0.00577278109267354,0.953125,-0.0014348482945933938
31279,0,0.0012071075616404414,1.581787109375,0.0015178099274635315
31280,0,0.0006500831223092973,2.359619140625,0.0015676820185035467
31281,0,0.02915205806493759,2.5316162109375,0.036721814423799515
31282,0,0.045640941709280014,0.25927734375,0.0017281253822147846
31283,0,0.0009087355574592948,0.85406494140625,0.0015676820185035467
31284,0,0.002048275200650096,0.540191650390625,0.0015676820185035467
31285,0,0.00018666255346033722,1.195068359375,-0.0017281253822147846
31286,0,0.0009892163798213005,2.01336669921875,0.0015178099274635315
31287,0,8.487924060318619e-05,1.3067626953125,0.00044470050488598645
31288,0,0.14554491639137268,2.02972412109375,0.0015676820185035467
31289,0,6.141694029793143e-05,0.193359375,0.0005415405612438917
31290,0,2.915024924732279e-05,3.8507080078125,0.036721814423799515
31291,0,1.9062547380599426e-06,4.06884765625,-0.0015178099274635315
31292,0,2.6716811589722056e-06,3.73193359375,0.036721814423799515
31293,0,7.669893420825247e-06,3.80322265625,0.0021674595773220062
31294,0,0.007065383717417717,2.486083984375,0.0015676820185035467
